_id,age,club,games,icon,idp,name,national,winners
61b2b7a06972701a9fe8decc,27,Chelsea,84,https://cdn.sofifa.org/players/4/19/192638.png,192638,Marcos Alonso,Spain,83
61b2b7a06972701a9fe8decd,33,AS Monaco,83,https://cdn.sofifa.org/players/4/19/192593.png,192593,D. Subašić,Croatia,83
61b2b7a06972701a9fe8dece,30,AS Monaco,83,https://cdn.sofifa.org/players/4/19/190547.png,190547,K. Glik,Poland,83
61b2b7a06972701a9fe8decf,28,Olympique de Marseille,83,https://cdn.sofifa.org/players/4/19/189712.png,189712,K. Strootman,Netherlands,83
61b2b7a06972701a9fe8ded0,29,Sporting CP,83,https://cdn.sofifa.org/players/4/19/189068.png,189068,B. Dost,Netherlands,83
61b2b7a06972701a9fe8ded1,26,Shanghai SIPG FC,84,https://cdn.sofifa.org/players/4/19/188152.png,188152,Oscar,Brazil,83
61b2b7a06972701a9fe8ded2,27,OGC Nice,83,https://cdn.sofifa.org/players/4/19/186627.png,186627,M. Balotelli,Italy,83
61b2b7a06972701a9fe8ded3,30,Olympique de Marseille,83,https://cdn.sofifa.org/players/4/19/185221.png,185221,Luiz Gustavo,Brazil,83
61b2b7a06972701a9fe8ded4,28,Al Nassr,83,https://cdn.sofifa.org/players/4/19/184942.png,184942,Giuliano,Brazil,83
61b2b7a06972701a9fe8ded5,31,Chelsea,83,https://cdn.sofifa.org/players/4/19/179944.png,179944,David Luiz,Brazil,83
61b2b7a06972701a9fe8ded6,29,FC Schalke 04,84,https://cdn.sofifa.org/players/4/19/179783.png,179783,R. Fährmann,Germany,83
61b2b7a06972701a9fe8ded7,30,Manchester United,83,https://cdn.sofifa.org/players/4/19/178088.png,178088,Juan Mata,Spain,83
61b2b7a06972701a9fe8ded8,31,Atlético Madrid,83,https://cdn.sofifa.org/players/4/19/178086.png,178086,Adán,Spain,83
61b2b7a06972701a9fe8ded9,30,Wolverhampton Wanderers,83,https://cdn.sofifa.org/players/4/19/178005.png,178005,Rui Patrício,Portugal,83
61b2b7a06972701a9fe8deda,29,Borussia Mönchengladbach,84,https://cdn.sofifa.org/players/4/19/177683.png,177683,Y. Sommer,Switzerland,83
61b2b7a06972701a9fe8dedb,29,FC Bayern München,83,https://cdn.sofifa.org/players/4/19/177610.png,177610,Javi Martínez,Spain,83
61b2b7a06972701a9fe8dedc,29,Bayer 04 Leverkusen,83,https://cdn.sofifa.org/players/4/19/177457.png,177457,L. Bender,Germany,83
61b2b7a06972701a9fe8dedd,31,Lazio,83,https://cdn.sofifa.org/players/4/19/176266.png,176266,Lucas Leiva,Brazil,83
61b2b7a06972701a9fe8dede,33,Olympique de Marseille,83,https://cdn.sofifa.org/players/4/19/163705.png,163705,S. Mandanda,France,83
61b2b7a06972701a9fe8dedf,31,Chelsea,83,https://cdn.sofifa.org/players/4/19/162895.png,162895,Cesc Fàbregas,Spain,83
61b2b7a06972701a9fe8dee0,30,Tottenham Hotspur,83,https://cdn.sofifa.org/players/4/19/162240.png,162240,M. Dembélé,Belgium,83
61b2b7a06972701a9fe8dee1,35,FC Bayern München,83,https://cdn.sofifa.org/players/4/19/156616.png,156616,F. Ribéry,France,83
61b2b7a06972701a9fe8dee2,33,Hertha BSC,83,https://cdn.sofifa.org/players/4/19/104389.png,104389,R. Jarstein,Norway,83
61b2b7a06972701a9fe8dee3,34,Roma,83,https://cdn.sofifa.org/players/4/19/53302.png,53302,D. De Rossi,Italy,83
61b2b7a06972701a9fe8dee4,35,Milan,83,https://cdn.sofifa.org/players/4/19/24630.png,24630,Pepe Reina,Spain,83
61b2b7a06972701a9fe8dee5,26,SV Werder Bremen,85,https://cdn.sofifa.org/players/4/19/236583.png,236583,J. Pavlenka,Czech Republic,82
61b2b7a06972701a9fe8dee6,18,Ajax,91,https://cdn.sofifa.org/players/4/19/235243.png,235243,M. de Ligt,Netherlands,82
61b2b7a06972701a9fe8dee7,22,Atlético Madrid,87,https://cdn.sofifa.org/players/4/19/231866.png,231866,Rodri,Spain,82
61b2b7a06972701a9fe8dee8,21,FC Barcelona,90,https://cdn.sofifa.org/players/4/19/230658.png,230658,Arthur,Brazil,82
61b2b7a06972701a9fe8dee9,19,Milan,93,https://cdn.sofifa.org/players/4/19/230621.png,230621,G. Donnarumma,Italy,82
61b2b7a06972701a9fe8deea,30,Atlético Mineiro,82,https://cdn.sofifa.org/players/4/19/230258.png,230258,Rosberto Dourado,Brazil,82
61b2b7a06972701a9fe8deeb,34,Cruzeiro,82,https://cdn.sofifa.org/players/4/19/230225.png,230225,Juiano Mestres,Brazil,82
61b2b7a06972701a9fe8deec,30,Grêmio,82,https://cdn.sofifa.org/players/4/19/230168.png,230168,Raphaelito Anjos,Brazil,82
61b2b7a06972701a9fe8deed,23,Atlético Madrid,87,https://cdn.sofifa.org/players/4/19/227055.png,227055,Gelson Martins,Portugal,82
61b2b7a06972701a9fe8deee,21,Valencia CF,86,https://cdn.sofifa.org/players/4/19/224411.png,224411,Gonçalo Guedes,Portugal,82
61b2b7a06972701a9fe8deef,22,Arsenal,87,https://cdn.sofifa.org/players/4/19/223959.png,223959,L. Torreira,Uruguay,82
61b2b7a06972701a9fe8def0,21,FC Barcelona,89,https://cdn.sofifa.org/players/4/19/222737.png,222737,Malcom,Brazil,82
61b2b7a06972701a9fe8def1,23,Real Betis,87,https://cdn.sofifa.org/players/4/19/221087.png,221087,Pau López,Spain,82
61b2b7a06972701a9fe8def2,22,Atlético Madrid,88,https://cdn.sofifa.org/players/4/19/220814.png,220814,L. Hernández,France,82
61b2b7a06972701a9fe8def3,23,FC Barcelona,88,https://cdn.sofifa.org/players/4/19/220440.png,220440,C. Lenglet,France,82
61b2b7a06972701a9fe8def4,27,TSG 1899 Hoffenheim,83,https://cdn.sofifa.org/players/4/19/216354.png,216354,A. Kramarić,Croatia,82
61b2b7a06972701a9fe8def5,24,Liverpool,87,https://cdn.sofifa.org/players/4/19/216267.png,216267,A. Robertson,Scotland,82
61b2b7a06972701a9fe8def6,28,Athletic Club de Bilbao,83,https://cdn.sofifa.org/players/4/19/216194.png,216194,Dani García,Spain,82
61b2b7a06972701a9fe8def7,24,Juventus,87,https://cdn.sofifa.org/players/4/19/212404.png,212404,F. Bernardeschi,Italy,82
61b2b7a06972701a9fe8def8,22,Bayer 04 Leverkusen,88,https://cdn.sofifa.org/players/4/19/212194.png,212194,J. Brandt,Germany,82
61b2b7a06972701a9fe8def9,23,Juventus,86,https://cdn.sofifa.org/players/4/19/211320.png,211320,D. Rugani,Italy,82
61b2b7a06972701a9fe8defa,23,Milan,86,https://cdn.sofifa.org/players/4/19/210617.png,210617,Samu Castillejo,Spain,82
61b2b7a06972701a9fe8defb,24,Juventus,88,https://cdn.sofifa.org/players/4/19/210514.png,210514,João Cancelo,Portugal,82
61b2b7a06972701a9fe8defc,23,Milan,89,https://cdn.sofifa.org/players/4/19/210413.png,210413,A. Romagnoli,Italy,82
61b2b7a06972701a9fe8defd,25,Atlético Madrid,88,https://cdn.sofifa.org/players/4/19/209989.png,209989,T. Partey,Ghana,82
61b2b7a06972701a9fe8defe,25,Manchester United,84,https://cdn.sofifa.org/players/4/19/209297.png,209297,Fred,Brazil,82
61b2b7a06972701a9fe8deff,31,Leicester City,82,https://cdn.sofifa.org/players/4/19/208830.png,208830,J. Vardy,England,82
61b2b7a06972701a9fe8df00,24,Torino,87,https://cdn.sofifa.org/players/4/19/208596.png,208596,A. Belotti,Italy,82
61b2b7a06972701a9fe8df01,26,RB Leipzig,83,https://cdn.sofifa.org/players/4/19/208448.png,208448,E. Forsberg,Sweden,82
61b2b7a06972701a9fe8df02,25,Manchester United,83,https://cdn.sofifa.org/players/4/19/207494.png,207494,J. Lingard,England,82
61b2b7a06972701a9fe8df03,29,Sevilla FC,82,https://cdn.sofifa.org/players/4/19/207471.png,207471,F. Vázquez,Argentina,82
61b2b7a06972701a9fe8df04,28,Medipol Başakşehir FK,82,https://cdn.sofifa.org/players/4/19/205678.png,205678,E. Višća,Bosnia Herzegovina,82
61b2b7a06972701a9fe8df05,25,Chelsea,84,https://cdn.sofifa.org/players/4/19/205452.png,205452,A. Rüdiger,Germany,82
61b2b7a06972701a9fe8df06,27,Roma,83,https://cdn.sofifa.org/players/4/19/203551.png,203551,A. Florenzi,Italy,82
61b2b7a06972701a9fe8df07,25,Leicester City,85,https://cdn.sofifa.org/players/4/19/203263.png,203263,H. Maguire,England,82
61b2b7a06972701a9fe8df08,26,Paris Saint-Germain,83,https://cdn.sofifa.org/players/4/19/202371.png,202371,T. Meunier,Belgium,82
61b2b7a06972701a9fe8df09,27,FC Schalke 04,82,https://cdn.sofifa.org/players/4/19/201956.png,201956,S. Sané,Senegal,82
61b2b7a06972701a9fe8df0a,25,Valencia CF,85,https://cdn.sofifa.org/players/4/19/201455.png,201455,G. Kondogbia,Central African Rep.,82
61b2b7a06972701a9fe8df0b,25,FC Barcelona,87,https://cdn.sofifa.org/players/4/19/201400.png,201400,Rafinha,Brazil,82
61b2b7a06972701a9fe8df0c,27,Valencia CF,83,https://cdn.sofifa.org/players/4/19/201305.png,201305,Gabriel Paulista,Brazil,82
61b2b7a06972701a9fe8df0d,25,Chelsea,85,https://cdn.sofifa.org/players/4/19/201153.png,201153,Morata,Spain,82
61b2b7a06972701a9fe8df0e,29,FC Barcelona,84,https://cdn.sofifa.org/players/4/19/199987.png,199987,J. Cillessen,Netherlands,82
61b2b7a06972701a9fe8df0f,27,Sevilla FC,82,https://cdn.sofifa.org/players/4/19/199451.png,199451,W. Ben Yedder,France,82
61b2b7a06972701a9fe8df10,27,Beijing Sinobo Guoan FC,83,https://cdn.sofifa.org/players/4/19/198951.png,198951,C. Bakambu,DR Congo,82
61b2b7a06972701a9fe8df11,26,Sevilla FC,83,https://cdn.sofifa.org/players/4/19/198950.png,198950,Pablo Sarabia,Spain,82
61b2b7a06972701a9fe8df12,25,Crystal Palace,85,https://cdn.sofifa.org/players/4/19/198717.png,198717,W. Zaha,Ivory Coast,82
61b2b7a06972701a9fe8df13,25,Lazio,85,https://cdn.sofifa.org/players/4/19/198706.png,198706,Luis Alberto,Spain,82
61b2b7a06972701a9fe8df14,28,Beijing Sinobo Guoan FC,82,https://cdn.sofifa.org/players/4/19/198164.png,198164,Jonathan Viera,Spain,82
61b2b7a06972701a9fe8df15,27,Real Betis,83,https://cdn.sofifa.org/players/4/19/198141.png,198141,Bartra,Spain,82
61b2b7a06972701a9fe8df16,27,Sporting CP,83,https://cdn.sofifa.org/players/4/19/197655.png,197655,S. Coates,Uruguay,82
61b2b7a06972701a9fe8df17,26,Real Sociedad,83,https://cdn.sofifa.org/players/4/19/195093.png,195093,Willian José,Brazil,82
61b2b7a06972701a9fe8df18,27,PFC CSKA Moscow,82,https://cdn.sofifa.org/players/4/19/193525.png,193525,Mário Fernandes,Russia,82
61b2b7a06972701a9fe8df19,29,Villarreal CF,83,https://cdn.sofifa.org/players/4/19/193469.png,193469,Víctor Ruiz,Spain,82
61b2b7a06972701a9fe8df1a,26,Borussia Dortmund,83,https://cdn.sofifa.org/players/4/19/193283.png,193283,T. Delaney,Denmark,82
61b2b7a06972701a9fe8df1b,26,VfL Wolfsburg,85,https://cdn.sofifa.org/players/4/19/192984.png,192984,K. Casteels,Belgium,82
61b2b7a06972701a9fe8df1c,26,Borussia Dortmund,85,https://cdn.sofifa.org/players/4/19/192318.png,192318,M. Götze,Germany,82
61b2b7a06972701a9fe8df1d,26,Arsenal,84,https://cdn.sofifa.org/players/4/19/192227.png,192227,S. Mustafi,Germany,82
61b2b7a06972701a9fe8df1e,29,Roma,82,https://cdn.sofifa.org/players/4/19/191180.png,191180,J. Pastore,Argentina,82
61b2b7a06972701a9fe8df1f,30,Chelsea,82,https://cdn.sofifa.org/players/4/19/189505.png,189505,Pedro,Spain,82
61b2b7a06972701a9fe8df20,28,Milan,82,https://cdn.sofifa.org/players/4/19/189125.png,189125,G. Bonaventura,Italy,82
61b2b7a06972701a9fe8df21,27,Borussia Dortmund,85,https://cdn.sofifa.org/players/4/19/189117.png,189117,R. Bürki,Switzerland,82
61b2b7a06972701a9fe8df22,30,Shakhtar Donetsk,82,https://cdn.sofifa.org/players/4/19/188803.png,188803,Taison,Brazil,82
61b2b7a06972701a9fe8df23,29,Roma,82,https://cdn.sofifa.org/players/4/19/187936.png,187936,S. Nzonzi,France,82
61b2b7a06972701a9fe8df24,30,Shakhtar Donetsk,82,https://cdn.sofifa.org/players/4/19/187754.png,187754,Marlos,Ukraine,82
61b2b7a06972701a9fe8df25,27,Arsenal,83,https://cdn.sofifa.org/players/4/19/186561.png,186561,A. Ramsey,Wales,82
61b2b7a06972701a9fe8df26,27,Tottenham Hotspur,82,https://cdn.sofifa.org/players/4/19/186345.png,186345,K. Trippier,England,82
61b2b7a06972701a9fe8df27,32,Roma,82,https://cdn.sofifa.org/players/4/19/185103.png,185103,A. Kolarov,Serbia,82
61b2b7a06972701a9fe8df28,28,Everton,82,https://cdn.sofifa.org/players/4/19/184484.png,184484,G. Sigurðsson,Iceland,82
61b2b7a06972701a9fe8df29,31,Toronto FC,82,https://cdn.sofifa.org/players/4/19/184431.png,184431,S. Giovinco,Italy,82
61b2b7a06972701a9fe8df2a,29,West Ham United,82,https://cdn.sofifa.org/players/4/19/184200.png,184200,M. Arnautović,Austria,82
61b2b7a06972701a9fe8df2b,30,Dalian YiFang FC,82,https://cdn.sofifa.org/players/4/19/184144.png,184144,N. Gaitán,Argentina,82
61b2b7a06972701a9fe8df2c,28,Liverpool,82,https://cdn.sofifa.org/players/4/19/183711.png,183711,J. Henderson,England,82
61b2b7a06972701a9fe8df2d,30,SV Werder Bremen,82,https://cdn.sofifa.org/players/4/19/183574.png,183574,M. Kruse,Germany,82
61b2b7a06972701a9fe8df2e,33,Lazio,82,https://cdn.sofifa.org/players/4/19/183498.png,183498,M. Parolo,Italy,82
61b2b7a06972701a9fe8df2f,29,SL Benfica,82,https://cdn.sofifa.org/players/4/19/183376.png,183376,L. Fejsa,Serbia,82
61b2b7a06972701a9fe8df30,32,Olympique de Marseille,82,https://cdn.sofifa.org/players/4/19/183280.png,183280,A. Rami,France,82
61b2b7a06972701a9fe8df31,32,Lokomotiv Moscow,82,https://cdn.sofifa.org/players/4/19/181786.png,181786,V. Ćorluka,Croatia,82
61b2b7a06972701a9fe8df32,27,Liverpool,82,https://cdn.sofifa.org/players/4/19/181291.png,181291,G. Wijnaldum,Netherlands,82
61b2b7a06972701a9fe8df33,31,Roma,82,https://cdn.sofifa.org/players/4/19/179847.png,179847,F. Fazio,Argentina,82
61b2b7a06972701a9fe8df34,31,Chelsea,82,https://cdn.sofifa.org/players/4/19/178509.png,178509,O. Giroud,France,82
61b2b7a06972701a9fe8df35,31,Roma,82,https://cdn.sofifa.org/players/4/19/173521.png,173521,Marcano,Spain,82
61b2b7a06972701a9fe8df36,31,Real Betis,82,https://cdn.sofifa.org/players/4/19/171897.png,171897,A. Guardado,Mexico,82
61b2b7a06972701a9fe8df37,31,Valencia CF,82,https://cdn.sofifa.org/players/4/19/170481.png,170481,E. Garay,Argentina,82
61b2b7a06972701a9fe8df38,32,SL Benfica,82,https://cdn.sofifa.org/players/4/19/168530.png,168530,Jardel,Brazil,82
61b2b7a06972701a9fe8df39,31,Torino,82,https://cdn.sofifa.org/players/4/19/168435.png,168435,S. Sirigu,Italy,82
61b2b7a06972701a9fe8df3a,32,Sporting CP,82,https://cdn.sofifa.org/players/4/19/168354.png,168354,E. Viviano,Italy,82
61b2b7a06972701a9fe8df3b,32,Arsenal,82,https://cdn.sofifa.org/players/4/19/165229.png,165229,L. Koscielny,France,82
61b2b7a06972701a9fe8df3c,31,Sassuolo,82,https://cdn.sofifa.org/players/4/19/163489.png,163489,A. Consigli,Italy,82
61b2b7a06972701a9fe8df3d,32,Milan,82,https://cdn.sofifa.org/players/4/19/158963.png,158963,L. Biglia,Argentina,82
61b2b7a06972701a9fe8df3e,35,Paris Saint-Germain,82,https://cdn.sofifa.org/players/4/19/146530.png,146530,Dani Alves,Brazil,82
61b2b7a06972701a9fe8df3f,36,New York City FC,82,https://cdn.sofifa.org/players/4/19/113422.png,113422,David Villa,Spain,82
61b2b7a06972701a9fe8df40,37,Athletic Club de Bilbao,82,https://cdn.sofifa.org/players/4/19/106231.png,106231,Aduriz,Spain,82
61b2b7a06972701a9fe8df41,36,Arsenal,82,https://cdn.sofifa.org/players/4/19/48940.png,48940,P. Čech,Czech Republic,82
61b2b7a06972701a9fe8df42,37,FC Porto,82,https://cdn.sofifa.org/players/4/19/5479.png,5479,Casillas,Spain,82
61b2b7a06972701a9fe8df43,20,Manchester United,89,https://cdn.sofifa.org/players/4/19/231677.png,231677,M. Rashford,England,81
61b2b7a06972701a9fe8df44,30,Fluminense,81,https://cdn.sofifa.org/players/4/19/230271.png,230271,Laure Santeiro,Brazil,81
61b2b7a06972701a9fe8df45,20,Bayer 04 Leverkusen,89,https://cdn.sofifa.org/players/4/19/229906.png,229906,L. Bailey,Jamaica,81
61b2b7a06972701a9fe8df46,22,Borussia Dortmund,87,https://cdn.sofifa.org/players/4/19/229237.png,229237,M. Akanji,Switzerland,81
61b2b7a06972701a9fe8df47,21,Ajax,89,https://cdn.sofifa.org/players/4/19/228702.png,228702,F. de Jong,Netherlands,81
61b2b7a06972701a9fe8df48,24,FC Barcelona,86,https://cdn.sofifa.org/players/4/19/227928.png,227928,Nélson Semedo,Portugal,81
61b2b7a06972701a9fe8df49,22,Villarreal CF,86,https://cdn.sofifa.org/players/4/19/226456.png,226456,Pablo Fornals,Spain,81
61b2b7a06972701a9fe8df4a,22,Napoli,89,https://cdn.sofifa.org/players/4/19/226271.png,226271,Fabián,Spain,81
61b2b7a06972701a9fe8df4b,24,Manchester United,87,https://cdn.sofifa.org/players/4/19/225508.png,225508,E. Bailly,Ivory Coast,81
61b2b7a06972701a9fe8df4c,21,Real Madrid,88,https://cdn.sofifa.org/players/4/19/222509.png,222509,Dani Ceballos,Spain,81
61b2b7a06972701a9fe8df4d,22,PSV,86,https://cdn.sofifa.org/players/4/19/221992.png,221992,H. Lozano,Mexico,81
61b2b7a06972701a9fe8df4e,30,Levante UD,81,https://cdn.sofifa.org/players/4/19/216475.png,216475,Morales,Spain,81
61b2b7a06972701a9fe8df4f,26,Fulham,82,https://cdn.sofifa.org/players/4/19/216451.png,216451,J. Seri,Ivory Coast,81
61b2b7a06972701a9fe8df50,24,Inter,84,https://cdn.sofifa.org/players/4/19/216409.png,216409,M. Politano,Italy,81
61b2b7a06972701a9fe8df51,25,Inter,84,https://cdn.sofifa.org/players/4/19/216352.png,216352,M. Brozović,Croatia,81
61b2b7a06972701a9fe8df52,24,Athletic Club de Bilbao,87,https://cdn.sofifa.org/players/4/19/216201.png,216201,Williams,Spain,81
61b2b7a06972701a9fe8df53,23,Atlético Madrid,87,https://cdn.sofifa.org/players/4/19/214997.png,214997,A. Correa,Argentina,81
61b2b7a06972701a9fe8df54,22,Chelsea,88,https://cdn.sofifa.org/players/4/19/213661.png,213661,A. Christensen,Denmark,81
61b2b7a06972701a9fe8df55,25,Inter,84,https://cdn.sofifa.org/players/4/19/212814.png,212814,João Mário,Portugal,81
61b2b7a06972701a9fe8df56,23,Lazio,86,https://cdn.sofifa.org/players/4/19/212151.png,212151,T. Strakosha,Albania,81
61b2b7a06972701a9fe8df57,24,Napoli,86,https://cdn.sofifa.org/players/4/19/210864.png,210864,E. Hysaj,Albania,81
61b2b7a06972701a9fe8df58,24,Napoli,88,https://cdn.sofifa.org/players/4/19/210406.png,210406,P. Zieliński,Poland,81
61b2b7a06972701a9fe8df59,24,Leicester City,85,https://cdn.sofifa.org/players/4/19/210243.png,210243,Ricardo Pereira,Portugal,81
61b2b7a06972701a9fe8df5a,22,SL Benfica,87,https://cdn.sofifa.org/players/4/19/210035.png,210035,Grimaldo,Spain,81
61b2b7a06972701a9fe8df5b,24,Borussia Dortmund,86,https://cdn.sofifa.org/players/4/19/209889.png,209889,R. Guerreiro,Portugal,81
61b2b7a06972701a9fe8df5c,25,Watford,85,https://cdn.sofifa.org/players/4/19/208135.png,208135,A. Doucouré,France,81
61b2b7a06972701a9fe8df5d,25,Atlanta United,84,https://cdn.sofifa.org/players/4/19/207877.png,207877,J. Martínez,Venezuela,81
61b2b7a06972701a9fe8df5e,31,Villarreal CF,81,https://cdn.sofifa.org/players/4/19/207664.png,207664,C. Bacca,Colombia,81
61b2b7a06972701a9fe8df5f,25,Borussia Mönchengladbach,83,https://cdn.sofifa.org/players/4/19/206467.png,206467,A. Plea,France,81
61b2b7a06972701a9fe8df60,25,Tottenham Hotspur,84,https://cdn.sofifa.org/players/4/19/205923.png,205923,B. Davies,Wales,81
61b2b7a06972701a9fe8df61,25,FC Schalke 04,84,https://cdn.sofifa.org/players/4/19/205362.png,205362,M. Nastasić,Serbia,81
61b2b7a06972701a9fe8df62,24,Napoli,88,https://cdn.sofifa.org/players/4/19/205175.png,205175,A. Milik,Poland,81
61b2b7a06972701a9fe8df63,24,RB Leipzig,84,https://cdn.sofifa.org/players/4/19/204923.png,204923,M. Sabitzer,Austria,81
61b2b7a06972701a9fe8df64,23,Manchester City,86,https://cdn.sofifa.org/players/4/19/204884.png,204884,B. Mendy,France,81
61b2b7a06972701a9fe8df65,27,Borussia Mönchengladbach,82,https://cdn.sofifa.org/players/4/19/204024.png,204024,C. Kramer,Germany,81
61b2b7a06972701a9fe8df66,26,Inter,84,https://cdn.sofifa.org/players/4/19/203890.png,203890,S. Vrsaljko,Croatia,81
61b2b7a06972701a9fe8df67,25,Borussia Mönchengladbach,83,https://cdn.sofifa.org/players/4/19/203486.png,203486,T. Hazard,Belgium,81
61b2b7a06972701a9fe8df68,28,Bayer 04 Leverkusen,81,https://cdn.sofifa.org/players/4/19/202857.png,202857,K. Bellarabi,Germany,81
61b2b7a06972701a9fe8df69,27,Torino,82,https://cdn.sofifa.org/players/4/19/202685.png,202685,S. Zaza,Italy,81
61b2b7a06972701a9fe8df6a,27,Napoli,82,https://cdn.sofifa.org/players/4/19/201454.png,201454,F. Ghoulam,Algeria,81
61b2b7a06972701a9fe8df6b,27,Montpellier HSC,84,https://cdn.sofifa.org/players/4/19/200726.png,200726,B. Lecomte,France,81
61b2b7a06972701a9fe8df6c,30,Atalanta,81,https://cdn.sofifa.org/players/4/19/200647.png,200647,J. Iličić,Slovenia,81
61b2b7a06972701a9fe8df6d,25,Bayer 04 Leverkusen,83,https://cdn.sofifa.org/players/4/19/200610.png,200610,K. Volland,Germany,81
61b2b7a06972701a9fe8df6e,24,Borussia Dortmund,85,https://cdn.sofifa.org/players/4/19/200454.png,200454,Paco Alcácer,Spain,81
61b2b7a06972701a9fe8df6f,28,Atlético Madrid,81,https://cdn.sofifa.org/players/4/19/199715.png,199715,Vitolo,Spain,81
61b2b7a06972701a9fe8df70,25,Arsenal,84,https://cdn.sofifa.org/players/4/19/199503.png,199503,G. Xhaka,Switzerland,81
61b2b7a06972701a9fe8df71,29,Ajax,81,https://cdn.sofifa.org/players/4/19/199434.png,199434,D. Tadić,Serbia,81
61b2b7a06972701a9fe8df72,29,Bayer 04 Leverkusen,81,https://cdn.sofifa.org/players/4/19/199042.png,199042,C. Aránguiz,Chile,81
61b2b7a06972701a9fe8df73,25,Napoli,81,https://cdn.sofifa.org/players/4/19/196889.png,196889,S. Verdi,Italy,81
61b2b7a06972701a9fe8df74,28,Liverpool,82,https://cdn.sofifa.org/players/4/19/195086.png,195086,D. Lovren,Croatia,81
61b2b7a06972701a9fe8df75,30,Beşiktaş JK,81,https://cdn.sofifa.org/players/4/19/193532.png,193532,G. Medel,Chile,81
61b2b7a06972701a9fe8df76,26,Liverpool,81,https://cdn.sofifa.org/players/4/19/193348.png,193348,X. Shaqiri,Switzerland,81
61b2b7a06972701a9fe8df77,25,FC Porto,83,https://cdn.sofifa.org/players/4/19/193165.png,193165,J. Corona,Mexico,81
61b2b7a06972701a9fe8df78,25,Paris Saint-Germain,85,https://cdn.sofifa.org/players/4/19/193105.png,193105,A. Areola,France,81
61b2b7a06972701a9fe8df79,26,TSG 1899 Hoffenheim,82,https://cdn.sofifa.org/players/4/19/192641.png,192641,K. Vogt,Germany,81
61b2b7a06972701a9fe8df7a,28,Manchester United,81,https://cdn.sofifa.org/players/4/19/191740.png,191740,Ander Herrera,Spain,81
